           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
           266.07                0          101.125          1.09112        -0.242174       7.3837e-09      4.65313e-08         0.235382        0.0837033
           266.07                0          107.435         0.343412         0.182087       3.3796e-08       1.3786e-07         0.162169         0.269841
           266.07                0          113.745        -0.483473         0.563085      6.82271e-08       4.6033e-08        0.0236556         0.313644
           266.07                0          120.055         -1.10077         0.746404      5.28658e-08     -6.15244e-08        -0.140287          0.21003
           266.07                0          126.365         -1.30558         0.647528     -5.42409e-09     -7.48588e-08        -0.276869       0.00387949
           266.07                0          132.675           -1.047         0.287504      4.27422e-08       3.9174e-08        -0.340172        -0.226897
           266.07                0          138.985        -0.437324        -0.210003     -2.95756e-08      5.33966e-08        -0.308939        -0.398282
           266.07                0          145.295         0.292397        -0.658681      6.67662e-08      5.67226e-08        -0.195265         -0.44674
           266.07                0          151.605         0.878041        -0.881339     -4.27699e-08      3.33108e-08       -0.0430786        -0.353343
           266.07                0          157.915          1.12221        -0.778358     -3.31721e-08      2.46747e-08        0.0904792        -0.145188
           266.07                0          164.225         0.957149        -0.367875     -2.46021e-08     -5.56839e-08         0.155516         0.114425
           266.07                0          170.535          0.46272         0.214992      1.52413e-08     -3.05423e-08         0.128721         0.347572
           266.07                0          176.845        -0.167935         0.762159     -1.18879e-07      6.95343e-08         0.023236          0.48672
           266.07                0          183.155        -0.698939          1.06384      9.16725e-09     -2.08026e-08         -0.11429         0.495033
           266.07                0          189.465        -0.942984         0.994307      5.13103e-08      6.32563e-08        -0.220459         0.379086
           266.07                0          195.775         -0.82489         0.557074     -3.47984e-08        -8.26e-09        -0.240264         0.180968
           266.07                0          202.085        -0.402951        -0.110216     -4.19383e-09      9.54413e-09        -0.148474       -0.0367403
           266.07                0          208.395         0.156786         -0.77987     -1.14051e-08      3.22101e-09        0.0381415        -0.212178
           266.07                0          214.705         0.642776         -1.21129      3.23984e-08     -9.54063e-09         0.263308        -0.303225
           266.07                0          221.015         0.874525         -1.23726      -5.9777e-08      4.77158e-08         0.447695        -0.299215
           266.07                0          227.325         0.772849        -0.834404      9.15373e-08     -2.16118e-08         0.518012        -0.221876
           266.07                0          233.635         0.380808        -0.128364      2.44259e-08     -2.66857e-08         0.433367        -0.112246
           266.07                0          239.945        -0.154191         0.644431     -1.67561e-08      7.81204e-09         0.202129       -0.0144899
           266.07                0          246.255        -0.635328           1.2171      1.63724e-08      3.39337e-08        -0.116985        0.0403842
           266.07                0          252.565        -0.886003          1.38333      7.05648e-09      1.52064e-08        -0.430566        0.0443776
           266.07                0          258.875          -0.8148           1.0759     -9.59171e-09      7.68418e-09        -0.639006        0.0136968
           272.38                0          101.125          1.08429        -0.496433      1.67908e-08     -4.00398e-08         0.215339        0.0827548
           272.38                0          107.435         0.423212        0.0487779      3.51747e-08      9.99724e-09         0.216672         0.289891
           272.38                0          113.745        -0.336468         0.586238      4.68773e-08     -3.51047e-09         0.124109         0.354686
           272.38                0          120.055        -0.933922         0.908016      1.22521e-08     -5.85902e-08       -0.0332543         0.265654
           272.38                0          126.365         -1.17607         0.884373     -2.85671e-08     -9.29473e-08        -0.200617        0.0614503
           272.38                0          132.675        -0.999853         0.513462      5.15108e-08      1.66918e-08        -0.318685        -0.183294
           272.38                0          138.985        -0.487773       -0.0752394     -1.05737e-07      -9.9685e-08        -0.346406        -0.382911
           272.38                0          145.295         0.165686        -0.663854     -2.10357e-08     -7.31687e-08        -0.276116         -0.46689
           272.38                0          151.605         0.724739         -1.02814      4.46005e-08     -4.16659e-08        -0.138994        -0.405526
           272.38                0          157.915           1.0013         -1.02334     -8.97431e-08      2.52489e-08        0.0102656        -0.214961
           272.38                0          164.225         0.914071        -0.637862      6.53054e-08     -6.35804e-08         0.113981        0.0489964
           272.38                0          170.535         0.511224      -0.00107495      1.03367e-07      1.04777e-08         0.134207         0.309458
           272.38                0          176.845       -0.0522895         0.660078     -6.37861e-08      6.43647e-08        0.0679997         0.492411
           272.38                0          183.155         -0.57095          1.09917     -3.86327e-08     -1.17215e-08       -0.0501073         0.548272
           272.38                0          189.465        -0.866217          1.14872      2.02157e-08      3.38607e-08        -0.160522         0.468431
           272.38                0          195.775        -0.846856          0.77944     -4.95852e-08     -2.65069e-08         -0.20358         0.282384
           272.38                0          202.085        -0.534822          0.11428      7.57112e-10     -2.36877e-08        -0.143242        0.0469261
           272.38                0          208.395       -0.0521418        -0.612556      9.27522e-08      2.76312e-08        0.0163205        -0.172674
           272.38                0          214.705         0.425443         -1.13663      7.59342e-09     -6.71773e-08         0.228566        -0.322181
           272.38                0          221.015         0.730649         -1.25838     -6.10203e-08     -4.22287e-08         0.417617        -0.373279
           272.38                0          227.325          0.76717        -0.925423      4.62304e-08      6.94559e-09         0.506271        -0.330332
           272.38                0          233.635         0.536332        -0.247025      -1.0387e-09      4.09175e-08         0.444712        -0.222919
           272.38                0          239.945         0.131829         0.540324     -1.50918e-08      9.23363e-09         0.231017       -0.0935172
           272.38                0          246.255        -0.297126          1.15517      4.19324e-08     -3.02709e-08       -0.0836553        0.0178312
           272.38                0          252.565        -0.598948          1.36888      2.14149e-09      -7.0108e-08        -0.407867        0.0858113
           272.38                0          258.875        -0.673455          1.09323      4.14003e-08      -1.9759e-08        -0.637545         0.106169
           278.69                0          101.125         0.989329        -0.758955      3.09814e-08     -3.23182e-08         0.196814         0.130901
           278.69                0          107.435          0.43503       -0.0974848      6.65998e-10     -8.04218e-08          0.28086         0.337991
           278.69                0          113.745        -0.220654         0.595012     -2.52862e-08      5.14549e-08         0.241351         0.409833
           278.69                0          120.055        -0.756961          1.06007      1.45379e-08     -9.57477e-08        0.0970128          0.33149
           278.69                0          126.365         -1.00344          1.12299     -1.80525e-08      2.72101e-08       -0.0952636         0.134602
           278.69                0          132.675        -0.894243         0.756204      4.65987e-09      1.11883e-08        -0.262986        -0.113612
           278.69                0          138.985        -0.485342        0.0899888     -5.22402e-09     -5.12838e-08        -0.345585        -0.331855
           278.69                0          145.295        0.0689794        -0.631734     -2.38949e-08      1.29622e-08        -0.315885        -0.448636
           278.69                0          151.605         0.570584         -1.14126     -1.42987e-08     -1.43933e-08        -0.192482        -0.427215
           278.69                0          157.915         0.851774         -1.24894     -1.37327e-09     -2.80249e-09       -0.0278342        -0.273171
           278.69                0          164.225         0.826993        -0.909791      3.39721e-08      2.70506e-10         0.112167       -0.0316519
           278.69                0          170.535          0.51724        -0.240974     -3.78447e-08      5.71821e-08         0.174253          0.22735
           278.69                0          176.845        0.0377774         0.519021      1.69145e-08      1.97207e-08         0.138558         0.430266
           278.69                0          183.155        -0.442979          1.09277      6.78453e-09      4.85307e-08        0.0268527         0.520906
           278.69                0          189.465        -0.764748          1.27252       9.4088e-09      3.96454e-08        -0.104918         0.478859
           278.69                0          195.775        -0.828829         0.993103     -8.10323e-08      2.32557e-08        -0.191094         0.321052
           278.69                0          202.085        -0.625756         0.355721        2.777e-08      3.39826e-08        -0.182098        0.0951791
           278.69                0          208.395        -0.233281        -0.407621      8.58929e-08     -1.30429e-08       -0.0656761        -0.135796
           278.69                0          214.705         0.213742         -1.01616      4.41292e-08      1.95262e-08         0.125557        -0.312176
           278.69                0          221.015         0.569288         -1.24154     -1.06722e-07     -5.55747e-08         0.322558         -0.39404
           278.69                0          227.325         0.727865         -1.00036      1.50197e-08     -3.74829e-08         0.445398         -0.37235
           278.69                0          233.635         0.654105        -0.378517      6.11947e-09      1.82118e-09         0.433688        -0.266601
           278.69                0          239.945         0.388634         0.397196     -6.20846e-08     -3.04022e-09         0.270594        -0.116392
           278.69                0          246.255        0.0293088          1.04011     -4.36634e-08      1.45522e-08       -0.0071105        0.0323549
           278.69                0          252.565        -0.303916          1.30507     -7.88211e-09     -1.57245e-09        -0.317526         0.141213
           278.69                0          258.875        -0.509104          1.08269      3.96092e-08      6.96291e-09        -0.558387         0.189819
              285                0          101.125         0.803782         -1.00517     -3.42907e-08      1.21211e-09          0.19628         0.203448
              285                0          107.435         0.377326        -0.237925      8.35603e-08      4.09914e-08         0.358946         0.387751
              285                0          113.745        -0.138201         0.597795      -6.8772e-08      9.85188e-09         0.369098         0.453507
              285                0          120.055        -0.573496           1.1996     -1.02567e-10      3.36877e-08         0.236944          0.38493
              285                0          126.365        -0.792662          1.35193       5.6756e-08     -4.89257e-08        0.0221059         0.205386
              285                0          132.675        -0.735838          1.00155     -1.40441e-08     -2.63273e-08        -0.190246       -0.0300148
              285                0          138.985        -0.435372         0.275475      1.58155e-09      4.56673e-08        -0.321333        -0.251023
              285                0          145.295      -0.00176086         -0.56296     -1.39897e-08     -4.45177e-08        -0.326055        -0.391878
              285                0          151.605         0.413585          -1.2092      3.38355e-09      1.48292e-08        -0.211825        -0.413214
              285                0          157.915         0.674222         -1.43268     -1.67694e-09     -8.88798e-09       -0.0298398        -0.310964
              285                0          164.225         0.699532         -1.15494     -3.91977e-08      3.36989e-08         0.145242        -0.116726
              285                0          170.535          0.48783        -0.476594      3.74091e-08      1.26767e-08         0.244547         0.112289
              285                0          176.845          0.11312         0.359355      9.12403e-08      2.57783e-08          0.23116         0.310202
              285                0          183.155        -0.300408          1.05183      7.64479e-09      1.26055e-09          0.11415         0.420889
              285                0          189.465        -0.620978           1.3576      7.35246e-08      -2.7447e-08       -0.0536562         0.416128
              285                0          195.775        -0.752086          1.17614      4.43671e-08      4.01636e-09          -0.1994         0.300754
              285                0          202.085        -0.658862         0.583117     -3.60272e-08      2.91774e-08        -0.257868         0.110259
              285                0          208.395        -0.375231         -0.19846      -4.6246e-08      4.95446e-08        -0.197479         -0.10049
              285                0          214.705        0.0100737        -0.878769      3.64552e-08      4.00655e-08       -0.0336945        -0.273283
              285                0          221.015         0.381583         -1.20567     -1.99609e-10      5.46642e-08          0.17399        -0.362995
              285                0          227.325         0.634841         -1.06523     -2.02353e-08      2.16734e-08          0.34398        -0.351356
              285                0          233.635         0.705644        -0.516036     -1.82789e-09      6.44135e-09         0.404144        -0.249042
              285                0          239.945         0.584748         0.232034      -3.1862e-09       -2.592e-08         0.319074       -0.0911321
              285                0          246.255         0.316415         0.894761      1.44531e-08     -7.04035e-08         0.105535        0.0744384
              285                0          252.565       -0.0177815          1.21567     -1.82906e-08     -4.82762e-08        -0.170508         0.201095
              285                0          258.875        -0.323272          1.06454     -6.71266e-08      2.07492e-08        -0.414058         0.257227
           291.31                0          101.125         0.538143         -1.20913      7.15359e-08      8.07488e-08         0.225001          0.26275
           291.31                0          107.435         0.260456        -0.354878      4.76465e-08     -1.26793e-09         0.448989          0.40292
           291.31                0          113.745        -0.082035         0.599869      5.87751e-09     -4.91912e-09         0.494506         0.452719
           291.31                0          120.055        -0.381385          1.31906      1.76359e-08       9.9659e-09         0.366186         0.397523
           291.31                0          126.365        -0.546505          1.55415     -2.57999e-08     -1.55071e-08         0.127292         0.250767
           291.31                0          132.675         -0.53089          1.22904     -2.17876e-08     -6.52987e-08         -0.12538         0.050538
           291.31                0          138.985        -0.345478         0.464486      2.56126e-08     -1.00689e-08        -0.297181        -0.150761
           291.31                0          145.295       -0.0533872        -0.464509     -1.05677e-08      1.97724e-09        -0.327847        -0.299967
           291.31                0          151.605         0.249209         -1.22612      7.65308e-09      4.00949e-08        -0.215908        -0.359807
           291.31                0          157.915         0.467245          -1.5567      1.64603e-08      2.49986e-08       -0.0126274        -0.317953
           291.31                0          164.225         0.533604         -1.34774     -9.65393e-09      4.88828e-09         0.198231         -0.19016
           291.31                0          170.535         0.428065        -0.681348     -1.84524e-08      5.59158e-08         0.332539        -0.015563
           291.31                0          176.845         0.181673         0.201573     -9.17448e-08      2.14092e-08         0.336935         0.154431
           291.31                0          183.155        -0.132802         0.985168     -2.48608e-08      1.63054e-08         0.208307         0.270192
           291.31                0          189.465         -0.42258          1.39858     -4.48308e-08      1.33725e-08       -0.0032585         0.299748
           291.31                0          195.775        -0.603532          1.31018      7.90341e-09     -3.29808e-08        -0.217304         0.236641
           291.31                0          202.085        -0.622118         0.769518      2.12803e-09     -7.06527e-08        -0.352228         0.101558
           291.31                0          208.395        -0.469475       -0.0142085      2.17467e-08     -3.18195e-10        -0.355789       -0.0639023
           291.31                0          214.705        -0.183128        -0.749111     -3.84143e-08     -4.48069e-08        -0.224427        -0.209321
           291.31                0          221.015         0.161981         -1.16569       4.5765e-08       8.6571e-08      -0.00609953        -0.290121
           291.31                0          227.325          0.47419         -1.12273     -4.56594e-08     -2.55087e-08         0.217227        -0.282332
           291.31                0          233.635         0.670392        -0.650524      1.68505e-08      -5.2518e-08         0.361652        -0.188498
           291.31                0          239.945         0.696786        0.0624748     -3.00359e-08     -3.33413e-08         0.371384       -0.0370151
           291.31                0          246.255         0.543221         0.740551     -4.33237e-09      4.22846e-08         0.239706         0.126379
           291.31                0          252.565         0.246288          1.12083      5.66778e-08     -2.53998e-08         0.012202         0.251992
           291.31                0          258.875        -0.117366          1.05352      3.69026e-08       5.2341e-09        -0.227584         0.301455
           297.62                0          101.125         0.215911         -1.34706     -1.13765e-07      1.63144e-08         0.284221         0.270103
           297.62                0          107.435         0.105975        -0.434456     -2.60541e-08     -2.48531e-08         0.541401         0.349476
           297.62                0          113.745       -0.0368847         0.601953     -6.83735e-08     -1.23417e-08         0.599756         0.378524
           297.62                0          120.055        -0.173736          1.40602     -6.04562e-08     -2.02468e-08         0.461816         0.345073
           297.62                0          126.365        -0.266072          1.70748      8.66704e-08     -6.67085e-08         0.195179         0.250797
           297.62                0          132.675        -0.286186          1.41278     -2.39129e-09      7.60677e-08       -0.0935507         0.112184
           297.62                0          138.985        -0.224899         0.634216      6.24572e-08      2.44939e-08        -0.297241       -0.0424043
           297.62                0          145.295       -0.0945376        -0.350162     -5.82094e-08     -7.33371e-09        -0.344142        -0.178682
           297.62                0          151.605        0.0713959         -1.19354     -3.96279e-09     -1.65073e-08        -0.226687         -0.26597
           297.62                0          157.915         0.227992         -1.61043     -7.62038e-08     -7.43429e-09        0.0025939        -0.285359
           297.62                0          164.225          0.32909         -1.46906      3.21695e-08      2.31539e-08         0.251162        -0.235257
           297.62                0          170.535         0.339549        -0.833287      2.91311e-08      4.85347e-08         0.420929         -0.13257
           297.62                0          176.845         0.245845        0.0640448      8.80004e-08       7.5271e-08         0.443525      -0.00866728
           297.62                0          183.155         0.062635         0.902397     -1.60801e-08      6.06588e-09         0.304501        0.0987522
           297.62                0          189.465        -0.166272          1.39385      2.44722e-08       1.2677e-08        0.0510876         0.157563
           297.62                0          195.775        -0.379135          1.38314      2.75095e-08     -8.39965e-10        -0.229559         0.150935
           297.62                0          202.085        -0.510768         0.895977     -8.07521e-08      2.43322e-08        -0.440577        0.0828614
           297.62                0          208.395        -0.511232         0.124738     -1.28703e-08     -6.82964e-09         -0.50977       -0.0223556
           297.62                0          214.705        -0.362435         -0.64343      4.41799e-08      7.59338e-09        -0.414348        -0.126983
           297.62                0          221.015       -0.0891227         -1.12949     -9.81751e-08     -2.36276e-08        -0.189538        -0.191294
           297.62                0          227.325         0.242017         -1.17072      -1.5337e-07     -4.81079e-08        0.0840872        -0.187928
           297.62                0          233.635         0.540026        -0.770983     -7.69536e-08       4.4822e-08         0.312426        -0.111074
           297.62                0          239.945         0.713382       -0.0951151     -7.47104e-08      3.29906e-08         0.419962        0.0201675
           297.62                0          246.255         0.698105          0.59449     -1.14999e-08     -2.46239e-08         0.375802         0.166424
           297.62                0          252.565         0.479917          1.03357     -3.76387e-08     -2.60422e-09         0.203185         0.279372
           297.62                0          258.875         0.106561          1.05556     -4.23363e-08      6.62627e-08       -0.0284302         0.317331
           303.93                0          101.125        -0.129982         -1.40055     -8.33327e-08     -6.04217e-08           0.3633         0.198813
           303.93                0          107.435        -0.057373        -0.468423     -5.34203e-08      4.90964e-08         0.619956         0.207984
           303.93                0          113.745         0.016959         0.599851      -5.9441e-08      6.24336e-08         0.665637         0.217159
           303.93                0          120.055        0.0581824           1.4443     -1.00922e-07      2.03479e-08         0.504047         0.217161
           303.93                0          126.365        0.0474712          1.78696      6.62397e-09      6.61332e-09          0.20708         0.196252
           303.93                0          132.675      -0.00948475          1.52418     -7.23273e-09      7.58646e-08        -0.111727         0.145708
           303.93                0          138.985       -0.0838154         0.758485      1.10857e-07      2.74995e-08        -0.337183        0.0650717
           303.93                0          145.295        -0.134222        -0.238482      1.47049e-08     -5.49246e-08        -0.390419       -0.0351602
           303.93                0          151.605        -0.125783         -1.11934      1.75219e-08      1.21344e-07          -0.2606        -0.134585
           303.93                0          157.915       -0.0464004         -1.59082     -6.45172e-08      1.97997e-08      -0.00209128        -0.209393
           303.93                0          164.225        0.0846958         -1.50743     -4.23195e-09       2.3363e-08         0.285256        -0.240009
           303.93                0          170.535          0.22052        -0.916979     -6.18268e-08     -4.17745e-09         0.491988        -0.218465
           303.93                0          176.845         0.301887       -0.0388503     -2.79549e-08      2.73535e-08         0.537188        -0.152297
           303.93                0          183.155         0.279885         0.812671      2.76291e-08     -9.08068e-08         0.396273       -0.0634376
           303.93                0          189.465         0.140769          1.34525      2.90189e-08      3.61657e-08         0.112863        0.0185085
           303.93                0          195.775        -0.085205          1.38994      4.07798e-08     -1.15329e-08        -0.221609        0.0671592
           303.93                0          202.085        -0.328181         0.953235     -2.84318e-08      7.12023e-08        -0.498305        0.0686851
           303.93                0          208.395        -0.499671         0.208892     -2.16125e-08     -2.92099e-08        -0.628049        0.0275181
           303.93                0          214.705        -0.522951        -0.567482     -1.76514e-09      4.84833e-10        -0.570449       -0.0343614
           303.93                0          221.015        -0.364308         -1.09646     -3.04727e-08     -1.15726e-07        -0.347646       -0.0845199
           303.93                0          227.325       -0.0541013         -1.20179     -1.80687e-08      7.29902e-08        -0.036527       -0.0929907
           303.93                0          233.635         0.319975        -0.865093      2.19138e-08      3.72289e-09         0.261946       -0.0444269
           303.93                0          239.945         0.636445        -0.227151      2.89068e-08     -3.37588e-08         0.455872        0.0542669
           303.93                0          246.255         0.779511         0.467153     -2.71669e-08     -6.77539e-08          0.49249         0.173876
           303.93                0          252.565         0.679534         0.957899      3.76009e-08      4.88843e-09         0.373367         0.270969
           303.93                0          258.875         0.345137          1.06632     -1.23665e-09     -1.11123e-08         0.152846          0.30259
           310.24                0          101.125        -0.462991         -1.36056      6.85688e-08     -4.60327e-09         0.441336        0.0457857
           310.24                0          107.435        -0.199859        -0.455708      2.46794e-08     -2.37365e-08         0.665598       -0.0160197
           310.24                0          113.745        0.0978026         0.585659     -4.51299e-09      3.60571e-08         0.677058       -0.0210494
           310.24                0          120.055          0.32013          1.41759      1.46684e-08     -4.58319e-09          0.48294         0.024419
           310.24                0          126.365         0.389605           1.7701     -4.11785e-09      1.90123e-08         0.158169        0.0941724
           310.24                0          132.675         0.288955          1.53802     -3.05803e-08      4.92421e-08        -0.180909         0.152313
           310.24                0          138.985        0.0668358         0.813263     -6.25476e-08     -2.14667e-08          -0.4164         0.166994
           310.24                0          145.295        -0.180197        -0.148669     -3.25968e-08     -5.94657e-08        -0.467063         0.122189
           310.24                0          151.605        -0.345503         -1.01549      1.20234e-08     -2.98844e-08         -0.32122        0.0257742
           310.24                0          157.915        -0.355722         -1.50197      1.60031e-08      3.50413e-08       -0.0345942       -0.0948731
           310.24                0          164.225        -0.199027         -1.46016      5.08101e-09      2.51414e-08         0.288618        -0.202368
           310.24                0          170.535        0.0683838        -0.925362      2.20657e-08     -1.68474e-08         0.531752        -0.262955
           310.24                0          176.845         0.341627       -0.0986472      9.82698e-08      6.88868e-08         0.605018        -0.258696
           310.24                0          183.155         0.504954         0.723261     -3.18197e-09       1.5507e-10         0.475386         -0.19395
           310.24                0          189.465         0.480926          1.25742      1.59677e-08      -4.4453e-08         0.181574       -0.0944174
           310.24                0          195.775         0.261012          1.33269       1.7066e-08       5.4415e-08        -0.184551       0.00447624
           310.24                0          202.085       -0.0867225         0.942234      2.28085e-08     -6.40519e-08        -0.507505        0.0706618
           310.24                0          208.395        -0.438753          0.24017      7.26713e-09     -3.66117e-08        -0.686303        0.0876484
           310.24                0          214.705        -0.658858        -0.516438     -7.01921e-08      9.59132e-08        -0.666375        0.0605357
           310.24                0          221.015        -0.649255         -1.05801      4.33987e-08     -2.71131e-08        -0.457304        0.0139477
           310.24                0          227.325        -0.394855         -1.20435      7.70444e-08      1.69723e-08        -0.129602       -0.0188794
           310.24                0          233.635        0.0298918        -0.920634      1.94388e-08      5.20227e-08         0.213805       -0.0111328
           310.24                0          239.945         0.481562        -0.324185      1.53834e-08     -4.09996e-08         0.470405        0.0453626
           310.24                0          246.255         0.796037          0.36182     -1.92426e-08     -6.50421e-08         0.570613         0.134627
           310.24                0          252.565         0.845961         0.888654     -6.27225e-08     -3.60648e-08         0.497399         0.220453
           310.24                0          258.875         0.592735          1.07204      1.47331e-08     -7.31498e-09         0.290379         0.259181
           316.55                0          101.125        -0.751266         -1.22905      8.13193e-09     -3.78045e-08         0.493374        -0.165065
           316.55                0          107.435        -0.298647        -0.401868       5.4091e-08      6.31702e-09         0.662326        -0.290518
           316.55                0          113.745         0.215972         0.550522      1.58428e-08      5.00314e-10           0.6282        -0.301528
           316.55                0          120.055         0.610175          1.31419      3.29913e-08     -6.61085e-09         0.402616         -0.20203
           316.55                0          126.365         0.749787          1.64294     -1.82309e-08     -2.04767e-08        0.0607775       -0.0328318
           316.55                0          132.675         0.595602          1.43905      3.45236e-08      1.42474e-08        -0.283501         0.143149
           316.55                0          138.985         0.216135         0.783187      1.69924e-08      3.72499e-08        -0.515693         0.262846
           316.55                0          145.295        -0.237098       -0.0948891     -1.64201e-08      1.64465e-08        -0.556997          0.28366
           316.55                0          151.605        -0.585608        -0.893767     -1.38716e-08      8.35556e-08        -0.396597         0.200531
           316.55                0          157.915        -0.693674         -1.35236      3.78697e-08       5.6663e-08       -0.0898238        0.0437026
           316.55                0          164.225        -0.516367         -1.33209      4.19508e-08     -5.79793e-08         0.259347        -0.132481
           316.55                0          170.535        -0.116755        -0.859792     -7.83128e-08      4.76099e-08         0.532808        -0.269268
           316.55                0          176.845         0.356154        -0.113796     -2.88123e-08      5.74291e-08         0.636824        -0.323832
           316.55                0          183.155         0.719532         0.637927      3.83443e-08     -2.75589e-09         0.532231        -0.283277
           316.55                0          189.465           0.8295          1.13581     -6.19815e-08     -1.65943e-08         0.251307        -0.169439
           316.55                0          195.775         0.634025          1.21835     -7.04445e-08      3.61465e-09        -0.118496       -0.0267049
           316.55                0          202.085         0.193867         0.871638     -9.01889e-09      4.64159e-08        -0.461937        0.0947864
           316.55                0          208.395        -0.336954         0.229191     -9.59461e-09      6.59459e-08        -0.673144         0.157916
           316.55                0          214.705        -0.764589        -0.477759     -4.57813e-08       1.7277e-08        -0.688298         0.151467
           316.55                0          221.015        -0.925231         -1.00041     -1.70367e-08     -2.03788e-08         -0.50581        0.0933148
           316.55                0          227.325        -0.752623         -1.16513       2.7382e-08      -2.6685e-08        -0.187018        0.0216474
           316.55                0          233.635        -0.300162        -0.927249     -5.05201e-10     -1.78336e-08         0.169106       -0.0230276
           316.55                0          239.945         0.274418        -0.381484     -3.90732e-08     -2.11556e-08         0.456922       -0.0149844
           316.55                0          246.255         0.763609         0.275344      9.30053e-08      2.01011e-09         0.597055        0.0451662
           316.55                0          252.565         0.982744         0.813889     -3.34325e-08     -3.82422e-09         0.558716         0.129583
           316.55                0          258.875         0.841126            1.053      5.04369e-08      3.50187e-10         0.368205         0.193344
           322.86                0          101.125        -0.973428         -1.01719      6.73158e-08      3.86236e-08         0.497714        -0.389652
           322.86                0          107.435        -0.342814        -0.316591     -9.24069e-08     -7.70483e-09         0.601732        -0.565264
           322.86                0          113.745         0.369982         0.487521     -1.48684e-08      8.69279e-09         0.524223        -0.574122
           322.86                0          120.055          0.91625          1.13005      1.13194e-07      1.72648e-09         0.280411         -0.41864
           322.86                0          126.365          1.11033          1.40337      8.10577e-08     -5.04913e-08       -0.0584358        -0.153188
           322.86                0          132.675         0.893617          1.22552      7.10385e-09      2.41018e-08        -0.387393         0.134749
           322.86                0          138.985         0.353891         0.665301      2.94102e-08      5.87165e-08        -0.601805         0.353935
           322.86                0          145.295        -0.305266       -0.0823181     -6.18425e-08     -4.19965e-08        -0.629933         0.437939
           322.86                0          151.605        -0.837136        -0.761682      2.54268e-08     -3.78794e-08        -0.462689         0.370299
           322.86                0          157.915         -1.04607         -1.15109      8.58755e-10      1.43162e-09         -0.15202         0.184148
           322.86                0          164.225         -0.85417         -1.13244       2.7517e-08     -9.29205e-08         0.204343       -0.0506009
           322.86                0          170.535        -0.329155        -0.727975      5.31861e-08     -8.48716e-08         0.494036        -0.252541
           322.86                0          176.845         0.339489        -0.088974     -2.52942e-08     -1.46111e-08          0.62547        -0.356567
           322.86                0          183.155         0.905268         0.556053      5.55975e-08     -5.14282e-09         0.556362        -0.334792
           322.86                0          189.465          1.15919         0.984281     -2.69701e-08      2.73818e-08         0.311103        -0.206515
           322.86                0          195.775          1.00417          1.05512      3.02508e-08      1.18812e-08       -0.0325863       -0.0253932
           322.86                0          202.085         0.489421         0.753306      5.16601e-08      4.03703e-09        -0.367516         0.141012
           322.86                0          208.395        -0.206098         0.190436      4.58479e-08     -7.11026e-08        -0.590973         0.236322
           322.86                0          214.705        -0.835844        -0.435756     -4.58178e-08      7.79177e-08        -0.635897          0.23482
           322.86                0          221.015         -1.17228        -0.908541      2.08756e-09      1.99535e-08        -0.491666         0.149688
           322.86                0          227.325          -1.0964         -1.07165     -2.39986e-09     -1.37977e-08        -0.207844        0.0261576
           322.86                0          233.635         -0.63554        -0.877276      4.64887e-08      1.07256e-08          0.12683       -0.0795932
           322.86                0          239.945        0.0451157        -0.398151     -2.58412e-08      5.98144e-08         0.411912        -0.122616
           322.86                0          246.255         0.701026         0.200668      1.74329e-08     -2.09351e-08          0.56633        -0.087072
           322.86                0          252.565          1.09374         0.718681     -4.03812e-08      3.12881e-08         0.551334       0.00771796
           322.86                0          258.875          1.07951         0.988196      2.30001e-08      1.78423e-09          0.38186         0.114391
           329.17                0          101.125         -1.12163        -0.743659      4.91108e-08     -6.74708e-08         0.442383        -0.575797
           329.17                0          107.435        -0.335582        -0.211471     -4.74391e-09      1.05352e-08         0.486055        -0.784645
           329.17                0          113.745         0.545279         0.394276      3.70218e-08      1.32506e-08         0.380815         -0.78567
           329.17                0          120.055          1.21579         0.871584      -8.3224e-08      5.41595e-08         0.143196        -0.580647
           329.17                0          126.365          1.44672          1.06389     -1.50751e-08      1.00549e-08        -0.164773        -0.235299
           329.17                0          132.675          1.16348         0.911779      -4.0485e-08      4.07327e-08        -0.453979         0.142945
           329.17                0          138.985         0.471339         0.471445      5.66684e-09      9.04745e-08         -0.63614         0.440362
           329.17                0          145.295         -0.38011        -0.105009     -6.55641e-08      5.31256e-08        -0.650784         0.571938
           329.17                0          151.605         -1.08367        -0.620614      7.64642e-08     -2.88847e-08        -0.490587         0.513045
           329.17                0          157.915         -1.38993        -0.906142      3.14127e-08      2.77003e-08        -0.200188         0.300354
           329.17                0          164.225         -1.19043        -0.873377     -9.73294e-09      5.18769e-08         0.135919        0.0174691
           329.17                0          170.535        -0.555251        -0.542821      3.46953e-09     -2.31727e-08          0.41921         -0.23519
           329.17                0          176.845         0.291602        -0.034454      -2.5073e-08      1.69948e-08         0.567116        -0.374524
           329.17                0          183.155          1.04742         0.472531     -2.36927e-08      2.92419e-08         0.537875        -0.361432
           329.17                0          189.465          1.44392         0.804044      4.47649e-08      8.23236e-09         0.346918        -0.214941
           329.17                0          195.775          1.34097         0.850223     -3.37375e-08       2.1809e-08        0.0570648       0.00153314
           329.17                0          202.085         0.773596         0.599096     -4.33412e-08      8.95229e-09        -0.240452         0.204119
